,file,architecture,context_window,min_freq_count,vector_size,cosine_similarity_photograph_photographs,cosine_similarity_influential_greatest
0,data/nusc_descriptions_lower.txt,0,6,3,100,0.6533812,0.8044155
0,data/nusc_descriptions_lower.txt,0,8,3,100,0.63305473,0.8013246
0,data/nusc_descriptions_lower.txt,0,10,3,100,0.61739564,0.75635403
0,data/nusc_descriptions_lower.txt,0,6,4,100,0.66997993,0.8674853
0,data/nusc_descriptions_lower.txt,0,8,4,100,0.67059535,0.80500126
0,data/nusc_descriptions_lower.txt,0,10,4,100,0.64742225,0.7233319
0,data/nusc_descriptions_lower.txt,0,6,5,100,0.6530523,0.8620912
0,data/nusc_descriptions_lower.txt,0,8,5,100,0.64555216,0.8102205
0,data/nusc_descriptions_lower.txt,0,10,5,100,0.6508285,0.8119904
0,data/nusc_descriptions_lower.txt,1,6,3,100,0.6390305,0.8801386
0,data/nusc_descriptions_lower.txt,1,8,3,100,0.607354,0.86258996
0,data/nusc_descriptions_lower.txt,1,10,3,100,0.6014797,0.85919935
0,data/nusc_descriptions_lower.txt,1,6,4,100,0.6380357,0.8825915
0,data/nusc_descriptions_lower.txt,1,8,4,100,0.57233196,0.8456567
0,data/nusc_descriptions_lower.txt,1,10,4,100,0.5977849,0.81531715
0,data/nusc_descriptions_lower.txt,1,6,5,100,0.60914,0.86626375
0,data/nusc_descriptions_lower.txt,1,8,5,100,0.5763502,0.86162835
0,data/nusc_descriptions_lower.txt,1,10,5,100,0.58362097,0.8529285
0,data/nusc_descriptions_lower_alpha.txt,0,6,3,100,0.6358722,0.91553813
0,data/nusc_descriptions_lower_alpha.txt,0,8,3,100,0.64709073,0.8702181
0,data/nusc_descriptions_lower_alpha.txt,0,10,3,100,0.6373897,0.79954547
0,data/nusc_descriptions_lower_alpha.txt,0,6,4,100,0.66982746,0.86973804
0,data/nusc_descriptions_lower_alpha.txt,0,8,4,100,0.6700733,0.8568088
0,data/nusc_descriptions_lower_alpha.txt,0,10,4,100,0.6539124,0.8844933
0,data/nusc_descriptions_lower_alpha.txt,0,6,5,100,0.65354186,0.88555
0,data/nusc_descriptions_lower_alpha.txt,0,8,5,100,0.6397388,0.8157552
0,data/nusc_descriptions_lower_alpha.txt,0,10,5,100,0.66874504,0.7322115
0,data/nusc_descriptions_lower_alpha.txt,1,6,3,100,0.5982308,0.8725364
0,data/nusc_descriptions_lower_alpha.txt,1,8,3,100,0.6243021,0.8503336
0,data/nusc_descriptions_lower_alpha.txt,1,10,3,100,0.59059083,0.80785066
0,data/nusc_descriptions_lower_alpha.txt,1,6,4,100,0.62305427,0.8785722
0,data/nusc_descriptions_lower_alpha.txt,1,8,4,100,0.61383903,0.84220403
0,data/nusc_descriptions_lower_alpha.txt,1,10,4,100,0.60301346,0.8265141
0,data/nusc_descriptions_lower_alpha.txt,1,6,5,100,0.60601157,0.8785496
0,data/nusc_descriptions_lower_alpha.txt,1,8,5,100,0.62810516,0.86543345
0,data/nusc_descriptions_lower_alpha.txt,1,10,5,100,0.6121282,0.8054546
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,3,100,0.69049644,0.9567647
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,3,100,0.68259376,0.9350605
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,3,100,0.68730813,0.92373914
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,4,100,0.6837455,0.9692501
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,4,100,0.676152,0.9528572
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,4,100,0.6829559,0.9272035
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,5,100,0.70299655,0.9359499
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,5,100,0.67527133,0.84678173
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,5,100,0.6816886,0.8872255
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,3,100,0.66538864,0.84458286
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,3,100,0.6256796,0.8663138
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,3,100,0.6313043,0.8351262
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,4,100,0.65186375,0.8591757
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,4,100,0.6720032,0.84693456
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,4,100,0.6248881,0.8478898
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,5,100,0.6519808,0.883772
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,5,100,0.6640428,0.82194555
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,5,100,0.6235042,0.82689434
